เพศ,ช่วงอายุ/ช่วงวัย,เทศกาล/โอกาสสำคัญ,ความสัมพันธ์,คลาสของขวัญ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันรับตำแหน่งใหม่,ธิดา,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันรับตำแหน่งใหม่,ลูกชาย,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันรับตำแหน่งใหม่,ลูกสาว,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันรับตำแหน่งใหม่,ลูกเลี้ยง,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันรับตำแหน่งใหม่,ลูกบุญธรรม,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันรับตำแหน่งใหม่,ลูกเก็บ,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันรับตำแหน่งใหม่,ปู่ทวด,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันรับตำแหน่งใหม่,ย่าทวด,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันรับตำแหน่งใหม่,ทวด,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันรับตำแหน่งใหม่,พ่อบุญธรรม,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันรับตำแหน่งใหม่,แม่บุญธรรม,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันรับตำแหน่งใหม่,ลูกนอกสมรส,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันรับตำแหน่งใหม่,ลูกชู้,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันรับตำแหน่งใหม่,ลูกเมียน้อย,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันรับตำแหน่งใหม่,เครือญาติ,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันรับตำแหน่งใหม่,คนรู้จัก,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ครอบครัว,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,คนในครอบครัว,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,พ่อ,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,แม่,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ลูก,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,น้อง,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,พี่,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,พี่สาว,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,พี่ชาย,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,น้องชาย,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,น้องสาว,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ปู่,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ย่า,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ตา,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ยาย,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,บุตร,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ธิดา,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ลูกชาย,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ลูกสาว,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ลูกเลี้ยง,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ลูกบุญธรรม,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ลูกเก็บ,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ปู่ทวด,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ย่าทวด,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ทวด,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,พ่อบุญธรรม,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,แม่บุญธรรม,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ลูกนอกสมรส,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ลูกชู้,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,ลูกเมียน้อย,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,เครือญาติ,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),รดน้ำดำหัวผู้ใหญ่,คนรู้จัก,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),ครบรอบแต่งงาน,แฟน,เครื่องประดับ
ชาย,ผู้ใหญ่ตอนต้น ( 19 - 35 ปี ),วันเกิด,เพื่อน,เครื่องประดับ
