เพศ,ช่วงอายุ/ช่วงวัย,เทศกาล/โอกาสสำคัญ,ความสัมพันธ์,คลาสของขวัญ
หญิง,15,ปีใหม่,เพื่อนที่มหาลัยเก่า,เครื่องประดับ
หญิง,16,ปีใหม่,เพื่อนที่มหาลัยเก่า,เครื่องประดับ
หญิง,17,ปีใหม่,เพื่อนที่มหาลัยเก่า,เครื่องประดับ
หญิง,18,ปีใหม่,เพื่อนที่มหาลัยเก่า,เครื่องประดับ
หญิง,13,ปีใหม่,เพื่อนประถม,เครื่องประดับ
หญิง,14,ปีใหม่,เพื่อนประถม,เครื่องประดับ
หญิง,15,ปีใหม่,เพื่อนประถม,เครื่องประดับ
หญิง,16,ปีใหม่,เพื่อนประถม,เครื่องประดับ
หญิง,17,ปีใหม่,เพื่อนประถม,เครื่องประดับ
หญิง,18,ปีใหม่,เพื่อนประถม,เครื่องประดับ
หญิง,13,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
หญิง,14,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
หญิง,15,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
หญิง,16,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
หญิง,17,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
หญิง,18,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
หญิง,13,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
หญิง,14,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
หญิง,15,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
หญิง,16,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
หญิง,17,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
หญิง,18,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
หญิง,13,ปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
หญิง,14,ปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
หญิง,15,ปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
หญิง,16,ปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
หญิง,17,ปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
หญิง,18,ปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
หญิง,13,ปีใหม่,เพื่อนมอต้น,เครื่องประดับ
หญิง,14,ปีใหม่,เพื่อนมอต้น,เครื่องประดับ
หญิง,15,ปีใหม่,เพื่อนมอต้น,เครื่องประดับ
หญิง,16,ปีใหม่,เพื่อนมอต้น,เครื่องประดับ
หญิง,17,ปีใหม่,เพื่อนมอต้น,เครื่องประดับ
หญิง,18,ปีใหม่,เพื่อนมอต้น,เครื่องประดับ
หญิง,13,ปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
หญิง,14,ปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
หญิง,15,ปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
หญิง,16,ปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
หญิง,17,ปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
หญิง,18,ปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
หญิง,13,ปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
หญิง,14,ปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
หญิง,15,ปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
หญิง,16,ปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
หญิง,17,ปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
หญิง,18,ปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
หญิง,13,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
หญิง,14,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
หญิง,15,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
หญิง,16,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
หญิง,17,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
หญิง,18,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
หญิง,13,ปีใหม่,เพื่อนมหาวิทยาลัย,เครื่องประดับ
หญิง,14,ปีใหม่,เพื่อนมหาวิทยาลัย,เครื่องประดับ
หญิง,15,ปีใหม่,เพื่อนมหาวิทยาลัย,เครื่องประดับ
หญิง,16,ปีใหม่,เพื่อนมหาวิทยาลัย,เครื่องประดับ
หญิง,17,ปีใหม่,เพื่อนมหาวิทยาลัย,เครื่องประดับ
หญิง,18,ปีใหม่,เพื่อนมหาวิทยาลัย,เครื่องประดับ
หญิง,13,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
หญิง,14,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
หญิง,15,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
หญิง,16,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
หญิง,17,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
หญิง,18,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
หญิง,13,ปีใหม่,เพื่อนในคณะ,เครื่องประดับ
หญิง,14,ปีใหม่,เพื่อนในคณะ,เครื่องประดับ
หญิง,15,ปีใหม่,เพื่อนในคณะ,เครื่องประดับ
หญิง,16,ปีใหม่,เพื่อนในคณะ,เครื่องประดับ
หญิง,17,ปีใหม่,เพื่อนในคณะ,เครื่องประดับ
หญิง,18,ปีใหม่,เพื่อนในคณะ,เครื่องประดับ
หญิง,13,ปีใหม่,เพื่อนในสาขา,เครื่องประดับ
หญิง,14,ปีใหม่,เพื่อนในสาขา,เครื่องประดับ
หญิง,15,ปีใหม่,เพื่อนในสาขา,เครื่องประดับ
หญิง,16,ปีใหม่,เพื่อนในสาขา,เครื่องประดับ
หญิง,17,ปีใหม่,เพื่อนในสาขา,เครื่องประดับ
หญิง,18,ปีใหม่,เพื่อนในสาขา,เครื่องประดับ
หญิง,13,วันปีใหม่,เพื่อน,เครื่องประดับ
หญิง,14,วันปีใหม่,เพื่อน,เครื่องประดับ
